petID,petName,age,species,breed,customerID
876,"Booby, masked",20.5,Sula dactylatra,352305800,876
877,Gray duiker,13.2,Sylvicapra grimma,9073345634,877
878,"Goat, mountain",13.4,Oreamnos americanus,8783561137,878
879,"Flicker, field",8.9,Colaptes campestroides,621528285,879
880,Greater sage grouse,24.4,Centrocercus urophasianus,7962386746,880
881,Koala,20.4,Phascolarctos cinereus,4779914191,881
882,Glossy starling (unidentified),25.3,Lamprotornis sp.,8019246991,882
883,European stork,2.8,Ciconia ciconia,2598303385,883
884,"Avocet, pied",19.1,Recurvirostra avosetta,7909450761,884
885,Gulls (unidentified),26,Larus sp.,3827140420,885
886,"Pheasant, common",3.4,Phasianus colchicus,8646342964,886
887,"Owl, great horned",23.2,Bubo virginianus,3199153054,887
888,"Eagle, bald",11.4,Haliaeetus leucocephalus,2711925994,888
889,Killer whale,15.6,Orcinus orca,8182389577,889
890,Tropical buckeye butterfly,15.3,Junonia genoveua,7300428193,890
891,Eurasian hoopoe,6.1,Upupa epops,3228638758,891
892,"Stork, painted",5.6,Mycteria leucocephala,754852954,892
893,Eleven-banded armadillo (unidentified),1.8,Cabassous sp.,8186937684,893
894,Striped skunk,14.5,Mephitis mephitis,6745325500,894
895,"Alligator, american",3.9,Alligator mississippiensis,2606716337,895
896,Tsessebe,25.4,Damaliscus lunatus,6389358091,896
897,Red-legged pademelon,13.4,Thylogale stigmatica,667837701,897
898,"Squirrel, african bush",3.2,Paraxerus cepapi,7000758651,898
899,Eastern white pelican,15.7,Pelecans onocratalus,5283689271,899
900,"Rat, white-faced tree",13.6,Echimys chrysurus,1459858875,900
901,"Skink, african",18.4,Mabuya spilogaster,4882050366,901
902,"Jaeger, long-tailed",23.9,Stercorarius longicausus,3564367098,902
903,"Squirrel, red",20.1,Tamiasciurus hudsonicus,9855029526,903
904,"Dove, white-winged",9.3,Zenaida asiatica,2943231479,904
905,"Mockingbird, galapagos",14,Nesomimus trifasciatus,6552377061,905
906,"Eagle, white-bellied sea",1.3,Haliaetus leucogaster,8856194082,906
907,"Cockatoo, red-tailed",10.1,Calyptorhynchus magnificus,3217628861,907
908,"Macaque, pig-tailed",16.4,Macaca nemestrina,9225521618,908
909,Curve-billed thrasher,2.8,Toxostoma curvirostre,2393462678,909
910,"Fox, blue",22.2,Alopex lagopus,7637577767,910
911,"Shrike, crimson-breasted",9.8,Laniaurius atrococcineus,212794388,911
912,"Grebe, little",6.5,Tachybaptus ruficollis,889033757,912
913,"Squirrel, arctic ground",13.5,Spermophilus parryii,551558717,913
914,Verreaux's sifaka,28.4,Propithecus verreauxi,9412363656,914
915,"Monitor, white-throated",11.9,Varanus albigularis,3202748793,915
916,"Loris, slender",15.2,Loris tardigratus,2326506405,916
917,Black swan,18.3,Cygnus atratus,3991472171,917
918,"Polecat, african",9,Ictonyx striatus,4648612515,918
919,"Dragon, asian water",8.1,Physignathus cocincinus,3194722662,919
920,Moose,26.3,Alces alces,1948366185,920
921,Leadbeateri's ground hornbill,3.1,Bucorvus leadbeateri,3213861901,921
922,"Buffalo, american",18,Bison bison,6285935890,922
923,Eastern dwarf mongoose,6.1,Helogale undulata,3147450295,923
924,Javanese cormorant,11.6,Phalacrocorax niger,807878731,924
925,"Dragon, netted rock",24.4,Ctenophorus ornatus,5010228564,925
926,African buffalo,26.8,Snycerus caffer,2352884926,926
927,Gambel's quail,2.9,Callipepla gambelii,105859338,927
928,"Lizard, frilled",14.1,Chlamydosaurus kingii,4862781772,928
929,Mouflon,15,Ovis musimon,9158974822,929
930,Bobcat,0.1,Felis rufus,7127900086,930
931,"Lapwing, southern",9,Vanellus chilensis,8534232075,931
932,Lesser double-collared sunbird,6.5,Nectarinia chalybea,6356892137,932
933,"White-eye, pale",23.3,Zosterops pallidus,5833020751,933
934,Sambar,3.5,Cervus unicolor,6878532175,934
935,"Dunnart, fat-tailed",10.9,Smithopsis crassicaudata,3968462440,935
936,"Gorilla, western lowland",5.6,Gorilla gorilla,2128775744,936
937,Red kangaroo,16.7,Macropus rufus,7532629147,937
938,"Langur, hanuman",18.3,Semnopithecus entellus,3228719987,938
939,"Dog, bush",6.6,Speothos vanaticus,3467246710,939
940,"Hyena, striped",11,Hyaena hyaena,3245183496,940
941,"Heron, yellow-crowned night",26.6,Nyctanassa violacea,4980988075,941
942,Blesbok,13.3,Damaliscus dorcas,3075368083,942
943,Grizzly bear,17.7,Ursus arctos,951742698,943
944,"Cow, scottish highland",23.8,Bos taurus,6663517015,944
945,"Tarantula, salmon pink bird eater",15,Lasiodora parahybana,14224518,945
946,"Lynx, african",4.7,Felis caracal,3074666021,946
947,Black-backed jackal,1.3,Canis mesomelas,8700303593,947
948,River wallaby,6,Macropus agilis,3243472725,948
949,Gray langur,25.7,Semnopithecus entellus,9298492294,949
950,Ring-tailed coatimundi,1.5,Nasua nasua,4368501845,950
951,"Bustard, denham's",16.7,Neotis denhami,4312237263,951
952,"Macaque, japanese",4.5,Macaca fuscata,8982213538,952
953,Cormorant (unidentified),6.7,unavailable,7261414018,953
954,Darwin ground finch (unidentified),25.9,Geospiza sp.,8210509276,954
955,Four-horned antelope,23,Tetracerus quadricornis,1375723723,955
956,"Stork, white",0.1,Ciconia ciconia,376273496,956
957,Black-footed ferret,7.2,Mustela nigripes,3485341614,957
958,Openbill stork,11.8,Anastomus oscitans,4021117636,958
959,Eastern white pelican,9.9,Pelecans onocratalus,14690039,959
960,"Rhea, greater",22.7,Rhea americana,4614301258,960
961,"Dunnart, fat-tailed",16.3,Smithopsis crassicaudata,6450764422,961
962,Cape wild cat,13.7,Felis libyca,7684710745,962
963,"Starling, red-shouldered glossy",29.7,Lamprotornis nitens,187574367,963
964,Frog (unidentified),3.2,Rana sp.,8309368143,964
965,Caribou,17.9,Rangifer tarandus,9027188912,965
966,Brindled gnu,19.8,Connochaetus taurinus,7939434500,966
967,Nile crocodile,8.3,Crocodylus niloticus,8359711704,967
968,"Bat, little brown",15.5,Myotis lucifugus,3202210572,968
969,Common nighthawk,13.4,Chordeiles minor,3556433842,969
970,"Tapir, brazilian",8.7,Tapirus terrestris,4058514477,970
971,"Sheep, red",16.5,Ovis ammon,1572367954,971
972,Osprey,6.9,Pandon haliaetus,5251936885,972
973,"Duiker, gray",18.3,Sylvicapra grimma,9036581850,973
974,Greater sage grouse,4,Centrocercus urophasianus,8141827243,974
975,"Mynah, indian",6.7,Acridotheres tristis,9406623730,975
976,Verreaux's sifaka,11.5,Propithecus verreauxi,5261388619,976
977,King cormorant,18.7,Phalacrocorax albiventer,5360457279,977
978,"Macaque, pig-tailed",18.7,Macaca nemestrina,3843963010,978
979,Fork-tailed drongo,21.1,Dicrurus adsimilis,542132354,979
980,Kongoni,28.3,Alcelaphus buselaphus cokii,1030412081,980
981,"Flamingo, lesser",18,Phoeniconaias minor,5389292952,981
982,"Squirrel, thirteen-lined",20.3,Spermophilus tridecemlineatus,8454166955,982
983,Moose,3.6,Alces alces,2135957488,983
984,Frilled lizard,29.1,Chlamydosaurus kingii,2608028942,984
985,"Porcupine, african",20.1,Hystrix cristata,130635014,985
986,"Kudu, greater",26.3,Tragelaphus strepsiceros,7054451813,986
987,Cape fox,14.6,Vulpes chama,6718671290,987
988,Black-tailed deer,28.5,Odocoileus hemionus,3299285823,988
989,Nilgai,3.9,Boselaphus tragocamelus,5967158103,989
990,"Wallaby, bennett's",26,Macropus rufogriseus,2558075837,990
991,"Monkey, vervet",24.7,Cercopithecus aethiops,6745136538,991
992,White spoonbill,3.8,Platalea leucordia,950787892,992
993,"Macaw, blue and yellow",15.2,Ara ararauna,3138955878,993
994,Black-necked stork,26.5,Ephippiorhynchus mycteria,3726576177,994
995,Kaffir cat,20,Felis silvestris lybica,8511613935,995
996,Chameleon (unidentified),10.4,Chamaelo sp.,9366203299,996
997,Gray heron,29.3,Ardea cinerea,4939548295,997
998,Common grenadier,20.1,Uraeginthus granatina,5249696821,998
999,"Squirrel, uinta ground",11.3,Spermophilus armatus,6836896322,999
1000,"Gecko, barking",20.5,Phylurus milli,4665701814,1000
